v_IyUTgzwRmwg_60.0_210.0.mp4	[{"caption": "Man is interviewing a woman on a red sofa."}]
v_IyUTgzwRmwg_360.0_510.0.mp4	[{"caption": "An interview of a youtube influencer"}]
v_IyUTgzwRmwg_210.0_360.0.mp4	[{"caption": "Man and woman conduct a interview outdoor."}]
v_rAHQY2FHcOo_210.0_360.0.mp4	[{"caption": "A man does a series of bike tricks on a trampoline."}]
v_rAHQY2FHcOo_60.0_210.0.mp4	[{"caption": "Young man riding a bike and doing some bike tricks inside a house."}]
v_qNPjC6i9EQ0_210.0_360.0.mp4	[{"caption": "A Muslim man wearing a yellow hoodie talking to the camera while waiting to cross the street"}]
v_qNPjC6i9EQ0_360.0_510.0.mp4	[{"caption": "A man in yellow and a headdress wears a face mask in front of a curved desk."}]
v_qNPjC6i9EQ0_60.0_210.0.mp4	[{"caption": "A man in yellow hoodie and black turban walking and talking on camera"}]
v_N8cC1zpJHUM_210.0_360.0.mp4	[{"caption": "A lady looking and zooming her photo in a phone"}]
v_N8cC1zpJHUM_360.0_510.0.mp4	[{"caption": "A blonde woman is waiting in her seat on a plane before takeoff."}]
v_N8cC1zpJHUM_60.0_210.0.mp4	[{"caption": "A woman in white blouse is talking in front of a camera then showing her clothes in the camera"}]
v_ByXZzsRhzgo_360.0_510.0.mp4	[{"caption": "One female and one male anchor in formal attire are speaking together in front of a community rising graphics on a blue screen."}]
v_7VvxJz1YEvw_60.0_210.0.mp4	[{"caption": "A lady talking from her kitchen"}]
v_7VvxJz1YEvw_360.0_510.0.mp4	[{"caption": "A woman is working out on a yoga ball and gets cleaned up and changed into a blue top."}]
v_7VvxJz1YEvw_210.0_360.0.mp4	[{"caption": "Woman goes through her exercise routine at a home gym."}]
v_2r8mfjU5HwE_60.0_210.0.mp4	[{"caption": "Footage of five police officers around a body laying on a street"}]
v_HS1k8l3mdvY_60.0_210.0.mp4	[{"caption": "Black and white footage of people riding in a carriage then getting married."}]
v_1AB6_dtUGnM_210.0_360.0.mp4	[{"caption": "Vlogger gives a tour of their hotel room."}]
v_1AB6_dtUGnM_360.0_510.0.mp4	[{"caption": "Man and woman sit together on the couch in front of a brick wall."}]
v_1AB6_dtUGnM_60.0_210.0.mp4	[{"caption": "A man in black glasses is walking while talking in a street."}]
v_BmknAhM3yNs_210.0_360.0.mp4	[{"caption": "Two women eat some chips."}]
v_BmknAhM3yNs_360.0_510.0.mp4	[{"caption": "Chips are on display on a shelf."}]
v_BmknAhM3yNs_60.0_210.0.mp4	[{"caption": "A girl capturing a plate of Hainanese chicken and rice"}]
v_u_CpzzVQ_6k_360.0_510.0.mp4	[{"caption": "A man and woman both bundled up in scarfs walk along a field next to a building."}]
v_u_CpzzVQ_6k_210.0_360.0.mp4	[{"caption": "A man and woman are surprised at the wet snow in November in Australia"}]
v_u_CpzzVQ_6k_60.0_210.0.mp4	[{"caption": "Woman in striped shirt is surprised on the side of the road."}]
v_fxB8ZmIt6JU_360.0_510.0.mp4	[{"caption": "A couple sit on a couch and talk to the camera."}]
v_fxB8ZmIt6JU_60.0_210.0.mp4	[{"caption": "A woman in white t-shirt is showing around their apartment."}]
