v_NUsG9BgSes0_210.0_360.0.mp4	[{"caption": "A girl and her mother cooked while talking with each other on facetime."}]
v_NUsG9BgSes0_60.0_210.0.mp4	[{"caption": "A woman sitting in front of a desk wearing headphones and using her laptop"}]
v_NUsG9BgSes0_360.0_510.0.mp4	[{"caption": "An Asian woman wearing a Boston t-shirt is in her home talking."}]
v_NUsG9BgSes0_660.0_810.0.mp4	[{"caption": "Woman holds up a green bottle."}]
v_NUsG9BgSes0_510.0_660.0.mp4	[{"caption": "Woman opens a cup of noodles and puts in water."}]
v_bP5KfdFJzC4_60.0_210.0.mp4	[{"caption": "Woman in plaid shirt sits still by a red couch."}]
v_bP5KfdFJzC4_210.0_360.0.mp4	[{"caption": "A video showing how to prepare a dish with beans"}]
v_bP5KfdFJzC4_360.0_510.0.mp4	[{"caption": "A woman in plaid black and white is showing images to her kid on her laptop"}]
v_bP5KfdFJzC4_660.0_810.0.mp4	[{"caption": "A family is playing basketball together on a green court outside."}]
v_bP5KfdFJzC4_510.0_660.0.mp4	[{"caption": "A kid in blue hoodie is sitting with a paper in front of him and then he starts to writing on the paper"}]
v_nY42UppPhhg_60.0_210.0.mp4	[{"caption": "Man talks to the camera while fiddling with his mask."}]
v_nY42UppPhhg_210.0_360.0.mp4	[{"caption": "Man wears a bandana around his face while out and about."}]
v_nY42UppPhhg_360.0_510.0.mp4	[{"caption": "A man talking from a beach"}]
v_RoripwjYFp8_210.0_360.0.mp4	[{"caption": "A woman wearing glasses eating something at a street market"}]
v_RoripwjYFp8_360.0_510.0.mp4	[{"caption": "Man in gray top walks from outside to inside."}]
v_RoripwjYFp8_60.0_210.0.mp4	[{"caption": "Chef makes pizza and cuts it up."}]
v_r7A-cfBq2Xw_210.0_360.0.mp4	[{"caption": "A girl opening post office mails in a car"}]
v_r7A-cfBq2Xw_360.0_510.0.mp4	[{"caption": "Blonde girl talks in her car parked in a lot."}]
v_r7A-cfBq2Xw_60.0_210.0.mp4	[{"caption": "Woman in parked car holds up a blue water bottle"}]
v_pA6Z-qYhSNg_60.0_210.0.mp4	[{"caption": "Different types of meat products are being cut, shaped and prepared."}]
v_pA6Z-qYhSNg_360.0_510.0.mp4	[{"caption": "Man wearing sunglasses in interviewed next to a van."}]
v_pA6Z-qYhSNg_210.0_360.0.mp4	[{"caption": "Different Facebook posts on transgender bathrooms are shown."}]
v_zVwsEVwS8Kw_210.0_360.0.mp4	[{"caption": "Some friends have a birthday meal together around a large table at a restaurant."}]
v_zVwsEVwS8Kw_60.0_210.0.mp4	[{"caption": "Videographer gives a front eye view of the hotel room."}]
v_zVwsEVwS8Kw_360.0_510.0.mp4	[{"caption": "There is a large breakfast spread on the table."}]
v_YIUaJzjNPuo_360.0_510.0.mp4	[{"caption": "A woman goes to the 360 Chicago observation deck cafe on the 94th floor"}]
v_YIUaJzjNPuo_60.0_210.0.mp4	[{"caption": "A girl doing a hotel room tour"}]
v_YIUaJzjNPuo_210.0_360.0.mp4	[{"caption": "A girl doing a selfie video in her night dress"}]
v_GAUdBAL0K5A_210.0_360.0.mp4	[{"caption": "Couples having fun and sharing some cool scenes"}]
v_GAUdBAL0K5A_60.0_210.0.mp4	[{"caption": "Three women having some green health shots"}]
v_GAUdBAL0K5A_360.0_510.0.mp4	[{"caption": "Man and woman are dancing together."}]
v_yId2wIocTys_60.0_210.0.mp4	[{"caption": "Man walks away from white van."}]
v_yId2wIocTys_210.0_360.0.mp4	[{"caption": "Kids exercise in front of parked cars."}]
v_yId2wIocTys_360.0_510.0.mp4	[{"caption": "A guy having a leisure time in a swing with a kid at outdoors"}]
v_A_MFAuOwK5k_360.0_510.0.mp4	[{"caption": "Man turns the machine to make spaghetti."}]
v_A_MFAuOwK5k_210.0_360.0.mp4	[{"caption": "A man rolling and dicing a roti"}]
v_A_MFAuOwK5k_60.0_210.0.mp4	[{"caption": "Chefs cook the onions alone in a pot."}]
v_A_MFAuOwK5k_510.0_660.0.mp4	[{"caption": "A man cuts watermeoln into small peices on a glass tray."}]
v_cJ8kzdeoevg_210.0_360.0.mp4	[{"caption": "Different sculpture and murals on display in a museum."}]
v_cJ8kzdeoevg_360.0_510.0.mp4	[{"caption": "Two people look at an art installation of a boy riding a motorcycle."}]
v_cJ8kzdeoevg_60.0_210.0.mp4	[{"caption": "A tourist couple get the mango smoothie ball at the Bricklin Cafe in Penang, Malaysia"}]
v_J_6fDCo1REI_60.0_210.0.mp4	[{"caption": "A team of doctors is pulling a patient who is laying on a gurney."}]
v_Jz1Cszaqck0_360.0_510.0.mp4	[{"caption": "A dog circling in a lawn"}]
v_Jz1Cszaqck0_60.0_210.0.mp4	[{"caption": "Man with curly hair speaks directly to camera."}]
v_Jz1Cszaqck0_210.0_360.0.mp4	[{"caption": "Girl in pink top is lying down on the couch."}]
v_Jz1Cszaqck0_660.0_810.0.mp4	[{"caption": "A man is showing his brown jeep with a white logo on it."}]
v_Jz1Cszaqck0_510.0_660.0.mp4	[{"caption": "A little girl with pink dress is playing with a log as a slide"}]
v_FL0Cos34RjU_60.0_210.0.mp4	[{"caption": "A guy doing a suite's room door"}]
v_FL0Cos34RjU_360.0_510.0.mp4	[{"caption": "A car ride down a suburban street from a dash cameras point of view."}]
v_FL0Cos34RjU_210.0_360.0.mp4	[{"caption": "A man wearing a mask is outside of a business."}]
v_IdpHJK90VDw_360.0_510.0.mp4	[{"caption": "Man in black holds a bouquet next to a purple wall."}]
v_IdpHJK90VDw_60.0_210.0.mp4	[{"caption": "A group of men wait for an elevator and take it to a different floor in a building."}]
v_IdpHJK90VDw_210.0_360.0.mp4	[{"caption": "A man in black clothes and wearing a beige hat is talking in front of the camera"}]
v_IdpHJK90VDw_510.0_660.0.mp4	[{"caption": "Man stands behind the woman at the table."}]
v_IdpHJK90VDw_660.0_810.0.mp4	[{"caption": "Man in a black suit escorts a woman to a doorway."}]
v_uoVRb7a58GU_60.0_210.0.mp4	[{"caption": "Man in blue top vlogs in a parked car."}]
v_uoVRb7a58GU_210.0_360.0.mp4	[{"caption": "Man leans his head out a truck window."}]
v_uoVRb7a58GU_360.0_510.0.mp4	[{"caption": "People butcher meat from a carcass."}]
v_wUgPzvcKK5c_210.0_360.0.mp4	[{"caption": "man enjoying waterfall diving in Philippines"}]
v_wUgPzvcKK5c_360.0_510.0.mp4	[{"caption": "Man in black top sits on a twin bed."}]
v_wUgPzvcKK5c_60.0_210.0.mp4	[{"caption": "A man films himself while standing in front of a beach."}]
v_KWBfQjuwp4E_60.0_210.0.mp4	[{"caption": "The woman is sitting on the olive green yoga mat with her dog while speaking about yoga."}]
v_KWBfQjuwp4E_210.0_360.0.mp4	[{"caption": "A woman talks about yoga and leads people through breathing exercise."}]
v_xtaVwcSitCo_210.0_360.0.mp4	[{"caption": "Man and woman are wearing black jackets outside."}]
v_xtaVwcSitCo_60.0_210.0.mp4	[{"caption": "Dogs are pulling the bobsled."}]
v_xtaVwcSitCo_360.0_510.0.mp4	[{"caption": "Rams and moose are on the side of the road."}]
v_T60_zAvnAsU_360.0_510.0.mp4	[{"caption": "The Colosseum shown from many angles."}]
v_T60_zAvnAsU_210.0_360.0.mp4	[{"caption": "A historical looking city located on an island is coming into view."}]
v_T60_zAvnAsU_60.0_210.0.mp4	[{"caption": "Overhead view of the buildings of Zagreb."}]
